id,source,explanation,human_score,human_harder
vict-12|explain|brief|sonnet,The whole community was at that time erected on a strictly communistic basis.,"This mimics the dry, pompous language of a Victorian social theorist, with mock-academic solemnity, evoking the era's utopian socialist tracts.",1,1
vict-12|explain|brief|local,The whole community was at that time erected on a strictly communistic basis.,"The author employs an ironic, mock-academic register to satirize a utopian collectivist ideology with affected solemnity and pseudo-scholarly diction.",1,1
phil-01|explain|brief|sonnet,The transcendental unity of apperception is that unity through which all the manifold given in an intuition is united in a concept of the object.,"Kant articulates the transcendental synthesis whereby disparate sensory intuitions are subsumed under a unifying conceptual apperception that constitutes objective cognition.",1,1
phil-02|explain|brief|local,The truth is the whole. But the whole is nothing other than the essence consummating itself through its development.,Hegel posits a dialectical totality wherein essence actualizes itself through immanent self-mediation toward absolute self-consciousness.,1,1
iron-03|explain|brief|sonnet,"He was the mildest mannered man that ever scuttled ship or cut a throat.",This deploys ironic litotes: the ostensibly genteel characterization ironically undercuts the protagonist's homicidal brutality for satirical effect.,2,1
arch-01|explain|brief|sonnet,"As I walked through the wilderness of this world, I lighted on a certain place where was a den, and laid me down in that place to sleep.","The narrator says he was walking through a wild, empty place, lay down in a cave to sleep, and had a dream. The whole story is told as something he saw in that dream.",5,0
iron-02|explain|brief|sonnet,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.","It states as if it were an obvious fact that a rich single man must want a wife, when really it is the families around him who want him to marry their daughters.",5,0
tech-01|explain|brief|sonnet,It is interesting to contemplate an entangled bank clothed with many plants of many kinds with birds singing on the bushes.,"Darwin asks us to look at a crowded riverbank full of plants and birds and realize that all these living things were shaped over time by natural laws, not made on purpose.",4,0
vict-06|explain|brief|sonnet,"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.","Dickens piles up pairs of opposites to say the time was full of extremes at once: great and terrible, wise and foolish, hopeful and full of doubt.",5,0
phil-04|explain|brief|sonnet,The only freedom which deserves the name is that of pursuing our own good in our own way.,"Mill says the only freedom worth the name is being allowed to live your own life your own way, as long as you do not stop other people from living theirs.",5,0
tech-12|explain|brief|sonnet,The building called the panopticon is a circular prison so contrived that an inspector at the centre may survey every cell without himself being seen.,"It describes a panopticon, which means a round prison built so that one watcher in the middle can see into every cell while the prisoners can never tell whether they are being watched.",5,0
phil-11|explain|brief|sonnet,The bourgeoisie has resolved personal worth into exchange value.,"The bourgeoisie, meaning the property-owning middle class, has stripped the old respect from honored jobs and turned a person's worth into nothing but money.",4,0
arch-02|explain|brief|sonnet,"Vanity of vanities, saith the Preacher, vanity of vanities; all is vanity.","The speaker says everything feels empty and pointless, and asks what a person really gains from all their hard work in this life.",5,0
tech-03|explain|brief|local,The cosmic process has no sort of relation to moral ends; the imitation of it by man is inconsistent with the first principles of ethics.,"The cosmic process, being fundamentally amoral, stands in antithetical relation to the deontological foundations underpinning normative ethics.",1,1
