id,category,tier,model,lens,source,explanation,human_harder,human_has_undefined_hard_word
arch-09|historical|brief|anthropic,archaic,brief,anthropic,historical,"As good almost kill a man as kill a good book: who kills a man kills a reasonable creature, but he who destroys a good book kills reason itself.","Milton is arguing against the Licensing Order of 1643, which required books to be approved by government censors before publication — so his claim that destroying a book destroys reason itself is a direct attack on state-sanctioned pre-publication censorship, not a general meditation on reading.",1,1
arch-09|vocabulary|brief|local,archaic,brief,local,vocabulary,"As good almost kill a man as kill a good book: who kills a man kills a reasonable creature, but he who destroys a good book kills reason itself.","reasonable creature a human being endowed with rationality
reason itself the faculty of logic and judgment
good book a work of enduring literary or intellectual merit",1,1
arch-09|socratic|deep|anthropic,archaic,deep,anthropic,socratic,"As good almost kill a man as kill a good book: who kills a man kills a reasonable creature, but he who destroys a good book kills reason itself.","1. Milton equates killing a book with killing reason itself — but what exactly does he mean by ""reason"" here, and why does a book embody it more completely than a single person does?

2. If reason can be ""killed"" through censorship, what does that imply about Milton's view of where reason actually *lives* — in individuals, or somewhere else?

3. What does that location of reason then demand of a just society's relationship to ideas it finds dangerous?",1,0
arch-09|explain|deep|local,archaic,deep,local,explain,"As good almost kill a man as kill a good book: who kills a man kills a reasonable creature, but he who destroys a good book kills reason itself.","Milton elevates the destruction of a book to a metaphysical crime, arguing that while killing a human ends a single life, destroying a text annihilates the collective faculty of reason itself. This reasoning rests on the hidden assumption that books are not merely vessels of information but the very embodiment of rationality; thus, their erasure is an ontological attack on human capacity for thought rather than a simple loss of data. By framing censorship as the murder of ""reason itself,"" Milton creates a stark tension between physical survival and intellectual existence, suggesting that the preservation of ideas is a prerequisite for the survival of the human spirit. The bold distinction between killing a reasonable creature and killing reason itself underscores his belief that the abstract entity of logic is more fragile and vital than any individual life.",1,1
iron-02|historical|brief|anthropic,irony,brief,anthropic,historical,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.","In Regency England, marriage was essentially an economic transaction: women had almost no legal right to own property or earn income, so securing a wealthy husband was the primary — often only — means by which a woman and her family could achieve or maintain financial stability.",0,0
iron-03|explain|brief|local,irony,brief,local,explain,"He was the mildest mannered man that ever scuttled ship or cut a throat, with such true breeding of a gentleman, you never could divine his real thought.","This passage reveals the **deceptive duality** of a character who outwardly possesses impeccable gentlemanly breeding yet inwardly commits extreme violence. The irony lies in how his ""true breeding"" masks a capacity for brutality, making his genuine thoughts impossible to discern despite his mild demeanor.",1,1
iron-03|socratic|deep|anthropic,irony,deep,anthropic,socratic,"He was the mildest mannered man that ever scuttled ship or cut a throat, with such true breeding of a gentleman, you never could divine his real thought.","1. Byron pairs ""mildest mannered"" directly with ""scuttled ship or cut a throat"" — what effect does that jarring collision of words produce in a single breath?

2. If a man's gentle manners can perfectly conceal violent acts, what does Byron seem to be suggesting about the relationship between *social polish* and *moral character*?

3. What does it imply about *civilization itself* if ""true breeding"" is the very thing that makes evil undetectable?",0,0
iron-03|vocabulary|deep|local,irony,deep,local,vocabulary,"He was the mildest mannered man that ever scuttled ship or cut a throat, with such true breeding of a gentleman, you never could divine his real thought.","The term ""mild"" here operates as a devastating irony, subverting the modern default of gentleness to signify a terrifying capacity for violence. In Byron's Romantic context, ""mild"" suggests a placid exterior that masks a volatile interior, whereas today we might assume such a descriptor implies inherent non-aggression. This juxtaposition with ""scuttled ship"" and ""cut a throat"" creates a paradox where the most refined social demeanor coexists with the most brutal actions. The phrase ""true breeding of a gentleman"" further complicates the argument, as it implies that this capacity for cruelty is not a flaw but an intrinsic, almost aristocratic quality. Byron intends to show that Don Juan's danger lies precisely in his inability to be read; his ""true breeding"" allows him to navigate social norms while secretly harboring a lethal nature. The passage argues that appearance and reality are fundamentally disconnected in the protagonist, suggesting that the most dangerous individuals are often those who possess the most impeccable social polish, making their true thoughts and intentions utterly undivineable to the observer.",1,1
phil-02|historical|brief|anthropic,philosophy,brief,anthropic,historical,The truth is the whole. But the whole is nothing other than the essence consummating itself through its development.,"Hegel is pushing back against static, definition-based conceptions of truth inherited from rationalist metaphysics (especially Spinoza's), where truth is a fixed substance or proposition; for Hegel, truth is inseparable from the dynamic *process* by which Spirit unfolds and comes to know itself.",1,1
phil-06|explain|brief|local,philosophy,brief,local,explain,"Man is a rope, tied between beast and overman, a rope over an abyss. What is great in man is that he is a bridge and not an end.",Nietzsche defines humanity not as a final destination but as a precarious **bridge** spanning the chasm between animalistic instinct and the superior overman. The profound difficulty lies in recognizing that man's greatness depends entirely on his willingness to endure the terrifying tension of this transition without becoming a static goal or falling into the void.,1,1
phil-02|socratic|deep|anthropic,philosophy,deep,anthropic,socratic,The truth is the whole. But the whole is nothing other than the essence consummating itself through its development.,"1. Hegel says truth is ""the whole"" — but what does it mean for something to be *whole* rather than merely *complete*?

2. If the whole only becomes itself through development, does that mean truth is absent at the beginning, or somehow present in an incomplete form?

3. What does it imply about *our* relationship to truth if truth itself is a process rather than a fixed destination?",0,0
phil-06|vocabulary|deep|local,philosophy,deep,local,vocabulary,"Man is a rope, tied between beast and overman, a rope over an abyss. What is great in man is that he is a bridge and not an end.","The term ""bridge"" functions as the passage's structural and metaphysical pivot, demanding a rigorous distinction from its modern default of a mere connector or transit point. In Nietzsche's specific philosophical lexicon, the bridge is not a static structure but a dynamic, perilous act of becoming; it implies that humanity possesses no final destination or teleological purpose in itself. The modern conception often views the human as an end goal or a stable state of being, whereas Nietzsche insists man is exclusively a means to an end—the Overman. This connotation carries a heavy burden of responsibility and danger, suggesting that existence is a high-wire walk over an abyss where the rope itself is the only reality. By framing man as a bridge, the argument dismantles any notion of human perfection or finality, instead positing that life's greatness lies entirely in the tension of striving toward a future state that transcends current biological limitations. The bridge metaphor thus transforms the human condition from a settled fact into a volatile, creative process where the individual must actively span the gap between animal instinct and spiritual elevation, refusing to rest in the comfort of the present moment.",1,1
tech-01|historical|brief|anthropic,technical,brief,anthropic,historical,"It is interesting to contemplate an entangled bank, clothed with many plants of many kinds, with birds singing on the bushes, and to reflect that these elaborately constructed forms have all been produced by laws acting around us.","Darwin uses ""laws"" to mean impersonal natural processes — chiefly natural selection — implicitly contrasting this with the then-dominant assumption that each species' intricate design required a personal Creator's direct, purposeful intervention.",1,1
tech-01|vocabulary|brief|local,technical,brief,local,vocabulary,"It is interesting to contemplate an entangled bank, clothed with many plants of many kinds, with birds singing on the bushes, and to reflect that these elaborately constructed forms have all been produced by laws acting around us.","elaborately constructed forms intricately designed biological structures
entangled bank densely vegetated area with interwoven plant growth
contemplate consider carefully",1,1
tech-03|vocabulary|deep|anthropic,technical,deep,anthropic,vocabulary,The cosmic process has no sort of relation to moral ends; the imitation of it by man is inconsistent with the first principles of ethics.,"""Cosmic process"" carries far more weight than a neutral phrase like ""natural forces"" would. Huxley means the totality of evolutionary struggle — selection, elimination, indifferent causation — and the word *cosmic* deliberately elevates it to something vast and impersonal, beyond appeal or negotiation. The modern reader might hear ""cosmic"" and think merely *large-scale*; Huxley intends *morally uninhabitable*, a domain where no ethical category applies because nothing in it was ever arranged with human welfare in mind. That framing is load-bearing: if the process is genuinely indifferent rather than merely cruel, then imitating it isn't just wrong, it's a category error.

""Imitation"" does equally quiet work. Huxley is targeting Social Darwinists who treated competitive elimination as a *model* for social policy — something to reproduce deliberately. By calling that move *imitation*, he frames it as a philosophical mistake about what nature is *for*, not merely a policy disagreement, which makes the ethical refutation structural rather than sentimental.",1,1
tech-01|explain|deep|local,technical,deep,local,explain,"It is interesting to contemplate an entangled bank, clothed with many plants of many kinds, with birds singing on the bushes, and to reflect that these elaborately constructed forms have all been produced by laws acting around us.","Darwin shifts from observing biological complexity to attributing it to impersonal laws, implicitly assuming that intricate design does not require a designer. He frames the ""entangled bank"" not as a static masterpiece but as a dynamic outcome of ongoing processes, challenging the prevailing view that complexity implies intentional craft. By emphasizing that these forms were ""produced by laws acting around us,"" he suggests a mechanistic continuity between natural phenomena and human-made artifacts, effectively removing the need for supernatural intervention. This move reframes the observer's role from a witness to divine artistry to a participant in a vast, lawful system where nature's ingenuity emerges from consistent, observable principles rather than isolated acts of creation.",1,1
vict-12|historical|brief|anthropic,victorian,brief,anthropic,historical,"The whole community was at that time erected on a strictly communistic basis, so that no man held property apart from the common store of the people.","Morris takes for granted the reader's familiarity with the socialist distinction between ""communism"" and mere cooperation: here ""communistic"" means the abolition of private property entirely, not simply shared ownership, echoing Marx's formulation that each contributes according to ability and receives according to need.",1,1
vict-03|explain|brief|local,victorian,brief,local,explain,"The greatest thing a human soul ever does in this world is to see something, and tell what it saw in a plain way; for hundreds can talk for one who can think, but thousands can think for one who can see.","Ruskin elevates the act of **seeing** above mere thinking, arguing that while many can process ideas, few possess the rare vision to perceive truth directly. He suggests that this clear-eyed observation is the soul's highest duty because it empowers countless others to understand the world through a single, honest witness.",1,0
vict-12|socratic|deep|anthropic,victorian,deep,anthropic,socratic,"The whole community was at that time erected on a strictly communistic basis, so that no man held property apart from the common store of the people.","1. What does Morris mean by ""the common store of the people"" — what kinds of things would it include?

2. If nothing is held apart from that common store, what happens to the very idea of individual ownership — does it disappear, or transform into something else?

3. What assumption about human nature must Morris be making for such a system to function without conflict?",0,0
vict-03|vocabulary|deep|local,victorian,deep,local,vocabulary,"The greatest thing a human soul ever does in this world is to see something, and tell what it saw in a plain way; for hundreds can talk for one who can think, but thousands can think for one who can see.","The term ""see"" carries a weight far exceeding mere optical registration; for Ruskin, it denotes a profound, almost spiritual act of perception where the soul actively engages with the world's truth. In his era, to ""see"" implied a moral and intellectual discipline, a capacity to discern the divine order within nature that modern usage often reduces to passive visual input or simple data capture. This distinction shapes his entire argument by elevating the observer from a passive recipient of images to an active interpreter of reality. Conversely, ""tell"" represents the rigorous duty of translation, the challenge of bridging the gap between internal vision and external communication without distortion. Ruskin suggests that while many possess the capacity to think abstractly, few possess the clarity to perceive truth directly, and even fewer can articulate that perception faithfully. The passage thus argues that the highest human vocation lies not in complex theorizing, but in the rare combination of acute, truthful observation and the humble, clear speech required to share that vision with others, thereby multiplying the impact of a single soul's insight across the multitude.",1,1
